MemTotal:         432932 kB
MemFree:          273828 kB
MemAvailable:     313916 kB
Buffers:           10208 kB
Cached:            45580 kB
SwapCached:            0 kB
Active:           115048 kB
Inactive:          23668 kB
Active(anon):      86552 kB
Inactive(anon):     8008 kB
Active(file):      28496 kB
Inactive(file):    15660 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         82940 kB
Mapped:            19232 kB
Shmem:             11632 kB
Slab:              12408 kB
SReclaimable:       6296 kB
SUnreclaim:         6112 kB
KernelStack:        1048 kB
PageTables:         2716 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     347444 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
