MemTotal:         497976 kB
MemFree:          351464 kB
MemAvailable:     392072 kB
Buffers:           10500 kB
Cached:            47188 kB
SwapCached:            0 kB
Active:           101252 kB
Inactive:          25684 kB
Active(anon):      72092 kB
Inactive(anon):     9528 kB
Active(file):      29160 kB
Inactive(file):    16156 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69260 kB
Mapped:            18912 kB
Shmem:             12372 kB
Slab:              11108 kB
SReclaimable:       6028 kB
SUnreclaim:         5080 kB
KernelStack:        1112 kB
PageTables:         2680 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      248988 kB
Committed_AS:     334476 kB
VmallocTotal:     524288 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
