MemTotal:         432932 kB
MemFree:          295820 kB
MemAvailable:     335124 kB
Buffers:           10212 kB
Cached:            42436 kB
SwapCached:            0 kB
Active:            96904 kB
Inactive:          22748 kB
Active(anon):      68656 kB
Inactive(anon):     7164 kB
Active(file):      28248 kB
Inactive(file):    15584 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67016 kB
Mapped:            19860 kB
Shmem:              8816 kB
Slab:              10280 kB
SReclaimable:       5376 kB
SUnreclaim:         4904 kB
KernelStack:         960 kB
PageTables:         2300 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     308660 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
