MemTotal:         432932 kB
MemFree:          285196 kB
MemAvailable:     324928 kB
Buffers:           10208 kB
Cached:            48264 kB
SwapCached:            0 kB
Active:            99180 kB
Inactive:          29940 kB
Active(anon):      72612 kB
Inactive(anon):    12516 kB
Active(file):      26568 kB
Inactive(file):    17424 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70660 kB
Mapped:            20356 kB
Shmem:             14480 kB
Slab:              11104 kB
SReclaimable:       5912 kB
SUnreclaim:         5192 kB
KernelStack:        1016 kB
PageTables:         2416 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     328652 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
