MemTotal:         432932 kB
MemFree:          252712 kB
MemAvailable:     297424 kB
Buffers:           10692 kB
Cached:            61160 kB
SwapCached:            0 kB
Active:           133852 kB
Inactive:          26284 kB
Active(anon):     102476 kB
Inactive(anon):     8880 kB
Active(file):      31376 kB
Inactive(file):    17404 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         88296 kB
Mapped:            22544 kB
Shmem:             23072 kB
Slab:              12040 kB
SReclaimable:       6296 kB
SUnreclaim:         5744 kB
KernelStack:        1048 kB
PageTables:         2644 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     341948 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
