MemTotal:         432248 kB
MemFree:          246964 kB
MemAvailable:     318928 kB
Buffers:           16408 kB
Cached:            72184 kB
SwapCached:            0 kB
Active:           125248 kB
Inactive:          34108 kB
Active(anon):      71996 kB
Inactive(anon):    13824 kB
Active(file):      53252 kB
Inactive(file):    20284 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70780 kB
Mapped:            24688 kB
Shmem:             15056 kB
Slab:              16652 kB
SReclaimable:       8924 kB
SUnreclaim:         7728 kB
KernelStack:        1232 kB
PageTables:         2436 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     240524 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
