MemTotal:         497976 kB
MemFree:          355972 kB
MemAvailable:     396376 kB
Buffers:           10496 kB
Cached:            44000 kB
SwapCached:            0 kB
Active:            95424 kB
Inactive:          28332 kB
Active(anon):      69424 kB
Inactive(anon):     9064 kB
Active(file):      26000 kB
Inactive(file):    19268 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69272 kB
Mapped:            20096 kB
Shmem:              9228 kB
Slab:              10616 kB
SReclaimable:       5716 kB
SUnreclaim:         4900 kB
KernelStack:        1040 kB
PageTables:         2464 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      248988 kB
Committed_AS:     321984 kB
VmallocTotal:     524288 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
