MemTotal:         432932 kB
MemFree:          267952 kB
MemAvailable:     309712 kB
Buffers:           10512 kB
Cached:            49872 kB
SwapCached:            0 kB
Active:           115784 kB
Inactive:          28800 kB
Active(anon):      85804 kB
Inactive(anon):    13148 kB
Active(file):      29980 kB
Inactive(file):    15652 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         84212 kB
Mapped:            22968 kB
Shmem:             14752 kB
Slab:              12148 kB
SReclaimable:       6624 kB
SUnreclaim:         5524 kB
KernelStack:        1072 kB
PageTables:         2768 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     330836 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
