MemTotal:         497976 kB
MemFree:          355276 kB
MemAvailable:     395560 kB
Buffers:           10484 kB
Cached:            44024 kB
SwapCached:            0 kB
Active:            98676 kB
Inactive:          25620 kB
Active(anon):      70072 kB
Inactive(anon):     9052 kB
Active(file):      28604 kB
Inactive(file):    16568 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69800 kB
Mapped:            20832 kB
Shmem:              9336 kB
Slab:              10668 kB
SReclaimable:       5672 kB
SUnreclaim:         4996 kB
KernelStack:        1016 kB
PageTables:         2384 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      248988 kB
Committed_AS:     321736 kB
VmallocTotal:     524288 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
