MemTotal:         432932 kB
MemFree:          260488 kB
MemAvailable:     306200 kB
Buffers:           10872 kB
Cached:            61652 kB
SwapCached:            0 kB
Active:           121208 kB
Inactive:          30800 kB
Active(anon):      89364 kB
Inactive(anon):    13092 kB
Active(file):      31844 kB
Inactive(file):    17708 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         79496 kB
Mapped:            30688 kB
Shmem:             22972 kB
Slab:              12504 kB
SReclaimable:       6656 kB
SUnreclaim:         5848 kB
KernelStack:        1080 kB
PageTables:         2692 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     365804 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
