MemTotal:         432932 kB
MemFree:          258708 kB
MemAvailable:     304420 kB
Buffers:           10888 kB
Cached:            62304 kB
SwapCached:            0 kB
Active:           122508 kB
Inactive:          31204 kB
Active(anon):      90676 kB
Inactive(anon):    13428 kB
Active(file):      31832 kB
Inactive(file):    17776 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         80532 kB
Mapped:            30676 kB
Shmem:             23584 kB
Slab:              12404 kB
SReclaimable:       6600 kB
SUnreclaim:         5804 kB
KernelStack:        1072 kB
PageTables:         2708 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     368176 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
