MemTotal:         432932 kB
MemFree:          281472 kB
MemAvailable:     322344 kB
Buffers:           10448 kB
Cached:            49140 kB
SwapCached:            0 kB
Active:           107584 kB
Inactive:          24396 kB
Active(anon):      77652 kB
Inactive(anon):     9348 kB
Active(file):      29932 kB
Inactive(file):    15048 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         72404 kB
Mapped:            24520 kB
Shmem:             14608 kB
Slab:              11588 kB
SReclaimable:       6212 kB
SUnreclaim:         5376 kB
KernelStack:        1048 kB
PageTables:         2448 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     332276 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
