MemTotal:         432932 kB
MemFree:          281960 kB
MemAvailable:     323080 kB
Buffers:           10636 kB
Cached:            46392 kB
SwapCached:            0 kB
Active:           109300 kB
Inactive:          22632 kB
Active(anon):      79312 kB
Inactive(anon):     7212 kB
Active(file):      29988 kB
Inactive(file):    15420 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         74916 kB
Mapped:            20752 kB
Shmem:             11620 kB
Slab:              11228 kB
SReclaimable:       5852 kB
SUnreclaim:         5376 kB
KernelStack:        1032 kB
PageTables:         2492 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     322900 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
