MemTotal:         432932 kB
MemFree:          284432 kB
MemAvailable:     326064 kB
Buffers:           10836 kB
Cached:            49816 kB
SwapCached:            0 kB
Active:           101984 kB
Inactive:          28424 kB
Active(anon):      72300 kB
Inactive(anon):    12068 kB
Active(file):      29684 kB
Inactive(file):    16356 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69768 kB
Mapped:            24124 kB
Shmem:             14612 kB
Slab:              10760 kB
SReclaimable:       5612 kB
SUnreclaim:         5148 kB
KernelStack:         968 kB
PageTables:         2332 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     326544 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
