MemTotal:         432336 kB
MemFree:          279296 kB
MemAvailable:     323576 kB
Buffers:           10864 kB
Cached:            50916 kB
SwapCached:            0 kB
Active:           100764 kB
Inactive:          30928 kB
Active(anon):      71084 kB
Inactive(anon):    13416 kB
Active(file):      29680 kB
Inactive(file):    17512 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69928 kB
Mapped:            21968 kB
Shmem:             14588 kB
Slab:              13920 kB
SReclaimable:       7584 kB
SUnreclaim:         6336 kB
KernelStack:        1168 kB
PageTables:         2168 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216168 kB
Committed_AS:     251636 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
