MemTotal:         432248 kB
MemFree:          271588 kB
MemAvailable:     319580 kB
Buffers:           11568 kB
Cached:            53452 kB
SwapCached:            0 kB
Active:           101072 kB
Inactive:          34108 kB
Active(anon):      71220 kB
Inactive(anon):    14044 kB
Active(file):      29852 kB
Inactive(file):    20064 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70176 kB
Mapped:            24392 kB
Shmem:             15104 kB
Slab:              16276 kB
SReclaimable:       8572 kB
SUnreclaim:         7704 kB
KernelStack:        1224 kB
PageTables:         2288 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     239588 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
