MemTotal:         432932 kB
MemFree:          282660 kB
MemAvailable:     323116 kB
Buffers:           10468 kB
Cached:            45872 kB
SwapCached:            0 kB
Active:           108344 kB
Inactive:          23308 kB
Active(anon):      78936 kB
Inactive(anon):     8028 kB
Active(file):      29408 kB
Inactive(file):    15280 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75324 kB
Mapped:            19848 kB
Shmem:             11652 kB
Slab:              11320 kB
SReclaimable:       5964 kB
SUnreclaim:         5356 kB
KernelStack:         960 kB
PageTables:         2336 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     326064 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
