MemTotal:         432932 kB
MemFree:          279584 kB
MemAvailable:     320904 kB
Buffers:           10672 kB
Cached:            46456 kB
SwapCached:            0 kB
Active:           109160 kB
Inactive:          24592 kB
Active(anon):      79584 kB
Inactive(anon):     8680 kB
Active(file):      29576 kB
Inactive(file):    15912 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         76636 kB
Mapped:            19432 kB
Shmem:             11640 kB
Slab:              11892 kB
SReclaimable:       6092 kB
SUnreclaim:         5800 kB
KernelStack:        1016 kB
PageTables:         2484 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     325752 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
