MemTotal:         432932 kB
MemFree:          286192 kB
MemAvailable:     326444 kB
Buffers:           10360 kB
Cached:            48508 kB
SwapCached:            0 kB
Active:            97872 kB
Inactive:          29776 kB
Active(anon):      69060 kB
Inactive(anon):    14088 kB
Active(file):      28812 kB
Inactive(file):    15688 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68792 kB
Mapped:            20356 kB
Shmem:             14368 kB
Slab:              11156 kB
SReclaimable:       5936 kB
SUnreclaim:         5220 kB
KernelStack:        1040 kB
PageTables:         2644 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     302924 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
