MemTotal:         432240 kB
MemFree:          268816 kB
MemAvailable:     319416 kB
Buffers:           12104 kB
Cached:            54832 kB
SwapCached:            0 kB
Active:            98396 kB
Inactive:          38932 kB
Active(anon):      71328 kB
Inactive(anon):    13556 kB
Active(file):      27068 kB
Inactive(file):    25376 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         70408 kB
Mapped:            24604 kB
Shmem:             14492 kB
Slab:              16212 kB
SReclaimable:       8652 kB
SUnreclaim:         7560 kB
KernelStack:        1264 kB
PageTables:         2476 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216120 kB
Committed_AS:     239220 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
