MemTotal:         432932 kB
MemFree:          277168 kB
MemAvailable:     317804 kB
Buffers:           10496 kB
Cached:            48664 kB
SwapCached:            0 kB
Active:           110772 kB
Inactive:          25740 kB
Active(anon):      81340 kB
Inactive(anon):    10392 kB
Active(file):      29432 kB
Inactive(file):    15348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         77364 kB
Mapped:            18560 kB
Shmem:             14380 kB
Slab:              11616 kB
SReclaimable:       6140 kB
SUnreclaim:         5476 kB
KernelStack:        1008 kB
PageTables:         2452 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     332708 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
