MemTotal:         432932 kB
MemFree:          286052 kB
MemAvailable:     327436 kB
Buffers:           10720 kB
Cached:            49336 kB
SwapCached:            0 kB
Active:            96512 kB
Inactive:          31728 kB
Active(anon):      69208 kB
Inactive(anon):    13316 kB
Active(file):      27304 kB
Inactive(file):    18412 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68196 kB
Mapped:            20680 kB
Shmem:             14340 kB
Slab:              10744 kB
SReclaimable:       5768 kB
SUnreclaim:         4976 kB
KernelStack:        1056 kB
PageTables:         2516 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     316544 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
