MemTotal:         432248 kB
MemFree:          270276 kB
MemAvailable:     318380 kB
Buffers:           11572 kB
Cached:            53016 kB
SwapCached:            0 kB
Active:           104848 kB
Inactive:          30892 kB
Active(anon):      72572 kB
Inactive(anon):    13296 kB
Active(file):      32276 kB
Inactive(file):    17596 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         71168 kB
Mapped:            24612 kB
Shmem:             14716 kB
Slab:              16564 kB
SReclaimable:       8728 kB
SUnreclaim:         7836 kB
KernelStack:        1272 kB
PageTables:         2436 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     241816 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
