MemTotal:         432932 kB
MemFree:          252520 kB
MemAvailable:     294332 kB
Buffers:           10608 kB
Cached:            51996 kB
SwapCached:            0 kB
Active:           135172 kB
Inactive:          24280 kB
Active(anon):     102948 kB
Inactive(anon):    11064 kB
Active(file):      32224 kB
Inactive(file):    13216 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         96860 kB
Mapped:            20332 kB
Shmem:             17164 kB
Slab:              13208 kB
SReclaimable:       6868 kB
SUnreclaim:         6340 kB
KernelStack:        1000 kB
PageTables:         2572 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     377556 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
