MemTotal:         432932 kB
MemFree:          288660 kB
MemAvailable:     328320 kB
Buffers:           10240 kB
Cached:            48180 kB
SwapCached:            0 kB
Active:            95508 kB
Inactive:          30404 kB
Active(anon):      68912 kB
Inactive(anon):    12960 kB
Active(file):      26596 kB
Inactive(file):    17444 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67504 kB
Mapped:            19460 kB
Shmem:             14380 kB
Slab:              10632 kB
SReclaimable:       5668 kB
SUnreclaim:         4964 kB
KernelStack:        1016 kB
PageTables:         2608 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     322704 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
