MemTotal:         432336 kB
MemFree:          274812 kB
MemAvailable:     319676 kB
Buffers:           10968 kB
Cached:            50936 kB
SwapCached:            0 kB
Active:           103384 kB
Inactive:          31832 kB
Active(anon):      73796 kB
Inactive(anon):    14004 kB
Active(file):      29588 kB
Inactive(file):    17828 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73328 kB
Mapped:            21720 kB
Shmem:             14488 kB
Slab:              14408 kB
SReclaimable:       7944 kB
SUnreclaim:         6464 kB
KernelStack:        1160 kB
PageTables:         2356 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216168 kB
Committed_AS:     258176 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
