MemTotal:         432932 kB
MemFree:          286952 kB
MemAvailable:     328704 kB
Buffers:           10856 kB
Cached:            49824 kB
SwapCached:            0 kB
Active:            98356 kB
Inactive:          29000 kB
Active(anon):      68872 kB
Inactive(anon):    12404 kB
Active(file):      29484 kB
Inactive(file):    16596 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         66688 kB
Mapped:            21236 kB
Shmem:             14600 kB
Slab:              11024 kB
SReclaimable:       5776 kB
SUnreclaim:         5248 kB
KernelStack:         992 kB
PageTables:         2420 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     287936 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
