MemTotal:         432932 kB
MemFree:          296076 kB
MemAvailable:     335368 kB
Buffers:           10212 kB
Cached:            42432 kB
SwapCached:            0 kB
Active:            96552 kB
Inactive:          22812 kB
Active(anon):      68304 kB
Inactive(anon):     7228 kB
Active(file):      28248 kB
Inactive(file):    15584 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         66732 kB
Mapped:            19808 kB
Shmem:              8812 kB
Slab:              10236 kB
SReclaimable:       5352 kB
SUnreclaim:         4884 kB
KernelStack:         960 kB
PageTables:         2296 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     308252 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
