MemTotal:         432932 kB
MemFree:          289592 kB
MemAvailable:     329216 kB
Buffers:           10224 kB
Cached:            48100 kB
SwapCached:            0 kB
Active:            94040 kB
Inactive:          30996 kB
Active(anon):      66980 kB
Inactive(anon):    14072 kB
Active(file):      27060 kB
Inactive(file):    16924 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         66724 kB
Mapped:            19168 kB
Shmem:             14340 kB
Slab:              10680 kB
SReclaimable:       5708 kB
SUnreclaim:         4972 kB
KernelStack:        1024 kB
PageTables:         2540 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     321532 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
