MemTotal:         432932 kB
MemFree:          292288 kB
MemAvailable:     332160 kB
Buffers:           10184 kB
Cached:            42812 kB
SwapCached:            0 kB
Active:            98112 kB
Inactive:          23240 kB
Active(anon):      69700 kB
Inactive(anon):     7548 kB
Active(file):      28412 kB
Inactive(file):    15692 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         68368 kB
Mapped:            20224 kB
Shmem:              8892 kB
Slab:              11468 kB
SReclaimable:       5968 kB
SUnreclaim:         5500 kB
KernelStack:        1024 kB
PageTables:         2592 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     319380 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
