MemTotal:         432932 kB
MemFree:          298724 kB
MemAvailable:     338984 kB
Buffers:           10528 kB
Cached:            43088 kB
SwapCached:            0 kB
Active:            91028 kB
Inactive:          25932 kB
Active(anon):      64232 kB
Inactive(anon):     7888 kB
Active(file):      26796 kB
Inactive(file):    18044 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         63356 kB
Mapped:            19884 kB
Shmem:              8776 kB
Slab:               9912 kB
SReclaimable:       5268 kB
SUnreclaim:         4644 kB
KernelStack:         992 kB
PageTables:         2304 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     278316 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
