MemTotal:         432932 kB
MemFree:          280280 kB
MemAvailable:     321120 kB
Buffers:           10456 kB
Cached:            49156 kB
SwapCached:            0 kB
Active:           104812 kB
Inactive:          28716 kB
Active(anon):      76568 kB
Inactive(anon):    11984 kB
Active(file):      28244 kB
Inactive(file):    16732 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         73928 kB
Mapped:            20516 kB
Shmem:             14636 kB
Slab:              11412 kB
SReclaimable:       6156 kB
SUnreclaim:         5256 kB
KernelStack:        1000 kB
PageTables:         2540 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     342904 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
