MemTotal:         432876 kB
MemFree:          277828 kB
MemAvailable:     320244 kB
Buffers:           10724 kB
Cached:            50288 kB
SwapCached:            0 kB
Active:           105568 kB
Inactive:          30300 kB
Active(anon):      75564 kB
Inactive(anon):    13952 kB
Active(file):      30004 kB
Inactive(file):    16348 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         74872 kB
Mapped:            22132 kB
Shmem:             14660 kB
Slab:              12144 kB
SReclaimable:       6520 kB
SUnreclaim:         5624 kB
KernelStack:        1072 kB
PageTables:         2160 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216436 kB
Committed_AS:     334320 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
