MemTotal:         432932 kB
MemFree:          267624 kB
MemAvailable:     308060 kB
Buffers:           10252 kB
Cached:            45984 kB
SwapCached:            0 kB
Active:           119968 kB
Inactive:          25308 kB
Active(anon):      91500 kB
Inactive(anon):     9144 kB
Active(file):      28468 kB
Inactive(file):    16164 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         89052 kB
Mapped:            19128 kB
Shmem:             11604 kB
Slab:              12068 kB
SReclaimable:       6040 kB
SUnreclaim:         6028 kB
KernelStack:        1024 kB
PageTables:         2744 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     340152 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
