MemTotal:         432248 kB
MemFree:          273148 kB
MemAvailable:     321680 kB
Buffers:           11688 kB
Cached:            53404 kB
SwapCached:            0 kB
Active:            95380 kB
Inactive:          38784 kB
Active(anon):      69256 kB
Inactive(anon):    14284 kB
Active(file):      26124 kB
Inactive(file):    24500 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69088 kB
Mapped:            23712 kB
Shmem:             14468 kB
Slab:              15720 kB
SReclaimable:       8404 kB
SUnreclaim:         7316 kB
KernelStack:        1208 kB
PageTables:         2420 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     237404 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
