MemTotal:         432932 kB
MemFree:          288156 kB
MemAvailable:     327824 kB
Buffers:           10240 kB
Cached:            48196 kB
SwapCached:            0 kB
Active:            96024 kB
Inactive:          30328 kB
Active(anon):      69428 kB
Inactive(anon):    12884 kB
Active(file):      26596 kB
Inactive(file):    17444 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67928 kB
Mapped:            19524 kB
Shmem:             14396 kB
Slab:              10668 kB
SReclaimable:       5688 kB
SUnreclaim:         4980 kB
KernelStack:        1016 kB
PageTables:         2608 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     323272 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
