MemTotal:         497976 kB
MemFree:          355440 kB
MemAvailable:     395888 kB
Buffers:           10468 kB
Cached:            44016 kB
SwapCached:            0 kB
Active:            96936 kB
Inactive:          26844 kB
Active(anon):      69460 kB
Inactive(anon):     9064 kB
Active(file):      27476 kB
Inactive(file):    17780 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         69308 kB
Mapped:            20152 kB
Shmem:              9228 kB
Slab:              10736 kB
SReclaimable:       5828 kB
SUnreclaim:         4908 kB
KernelStack:        1048 kB
PageTables:         2536 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      248988 kB
Committed_AS:     322832 kB
VmallocTotal:     524288 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
