MemTotal:         432932 kB
MemFree:          279964 kB
MemAvailable:     320360 kB
Buffers:           10280 kB
Cached:            45864 kB
SwapCached:            0 kB
Active:           107860 kB
Inactive:          24828 kB
Active(anon):      79352 kB
Inactive(anon):     8824 kB
Active(file):      28508 kB
Inactive(file):    16004 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         76556 kB
Mapped:            19932 kB
Shmem:             11632 kB
Slab:              12012 kB
SReclaimable:       6200 kB
SUnreclaim:         5812 kB
KernelStack:        1056 kB
PageTables:         2780 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     325964 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
