MemTotal:         432932 kB
MemFree:          258344 kB
MemAvailable:     300484 kB
Buffers:           10856 kB
Cached:            58316 kB
SwapCached:            0 kB
Active:           125664 kB
Inactive:          28464 kB
Active(anon):      95800 kB
Inactive(anon):    12112 kB
Active(file):      29864 kB
Inactive(file):    16352 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         84968 kB
Mapped:            30632 kB
Shmem:             22956 kB
Slab:              12032 kB
SReclaimable:       6280 kB
SUnreclaim:         5752 kB
KernelStack:        1104 kB
PageTables:         2784 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     366928 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
