MemTotal:         432932 kB
MemFree:          280924 kB
MemAvailable:     322256 kB
Buffers:           10672 kB
Cached:            46448 kB
SwapCached:            0 kB
Active:           107524 kB
Inactive:          24840 kB
Active(anon):      77948 kB
Inactive(anon):     8928 kB
Active(file):      29576 kB
Inactive(file):    15912 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         75256 kB
Mapped:            19220 kB
Shmem:             11632 kB
Slab:              11804 kB
SReclaimable:       6116 kB
SUnreclaim:         5688 kB
KernelStack:        1048 kB
PageTables:         2532 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     332652 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
