MemTotal:         432932 kB
MemFree:          288400 kB
MemAvailable:     328040 kB
Buffers:           10224 kB
Cached:            48148 kB
SwapCached:            0 kB
Active:            96348 kB
Inactive:          29780 kB
Active(anon):      69144 kB
Inactive(anon):    13000 kB
Active(file):      27204 kB
Inactive(file):    16780 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         67768 kB
Mapped:            19352 kB
Shmem:             14388 kB
Slab:              10740 kB
SReclaimable:       5744 kB
SUnreclaim:         4996 kB
KernelStack:        1016 kB
PageTables:         2516 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     323384 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
