MemTotal:         432932 kB
MemFree:          258332 kB
MemAvailable:     299756 kB
Buffers:           10616 kB
Cached:            46548 kB
SwapCached:            0 kB
Active:           130464 kB
Inactive:          23540 kB
Active(anon):     100980 kB
Inactive(anon):     7512 kB
Active(file):      29484 kB
Inactive(file):    16028 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         96852 kB
Mapped:            20684 kB
Shmem:             11652 kB
Slab:              12616 kB
SReclaimable:       6256 kB
SUnreclaim:         6360 kB
KernelStack:        1040 kB
PageTables:         2584 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     369472 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
