MemTotal:         432932 kB
MemFree:          293736 kB
MemAvailable:     332972 kB
Buffers:           10152 kB
Cached:            47844 kB
SwapCached:            0 kB
Active:            87776 kB
Inactive:          33616 kB
Active(anon):      63624 kB
Inactive(anon):    14068 kB
Active(file):      24152 kB
Inactive(file):    19548 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 0 kB
Writeback:             0 kB
AnonPages:         63408 kB
Mapped:            18788 kB
Shmem:             14296 kB
Slab:              10288 kB
SReclaimable:       5504 kB
SUnreclaim:         4784 kB
KernelStack:        1008 kB
PageTables:         2452 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216464 kB
Committed_AS:     283412 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
