MemTotal:         432252 kB
MemFree:          276420 kB
MemAvailable:     321080 kB
Buffers:           12056 kB
Cached:            44104 kB
SwapCached:            0 kB
Active:           102048 kB
Inactive:          26616 kB
Active(anon):      73624 kB
Inactive(anon):     7768 kB
Active(file):      28424 kB
Inactive(file):    18848 kB
Unevictable:           0 kB
Mlocked:               0 kB
SwapTotal:             0 kB
SwapFree:              0 kB
Dirty:                 8 kB
Writeback:             0 kB
AnonPages:         72520 kB
Mapped:            25020 kB
Shmem:              8888 kB
Slab:              16572 kB
SReclaimable:       7896 kB
SUnreclaim:         8676 kB
KernelStack:        1320 kB
PageTables:         2568 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:      216124 kB
Committed_AS:     235640 kB
VmallocTotal:    1572864 kB
VmallocUsed:           0 kB
VmallocChunk:          0 kB
